,account_length,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,state,area_code,international_plan,voice_mail_plan,churn
1076,55.0,33.0,141.0,99.0,23.97,250.9,109.0,18.316,284.6,89.0,12.81,11.7,3.0,3.16,0.0,IN,415.0,no,yes,no
1077,86.0,0.0,118.6,106.0,20.16,223.5,115.0,18.506,94.7,12.0,4.26,13.3,1.0,3.59,2.0,MA,408.0,no,no,no
1078,100.0,0.0,254.2,97.0,43.21,262.0,88.0,18.869999999999997,256.3,82.0,11.53,13.6,6.0,3.67,0.0,VT,510.0,no,no,yes
1079,70.0,0.0,176.5,81.6,30.01,119.2,93.0,10.13,227.7,90.0,10.25,8.7,4.0,2.7700000000000005,1.0,IL,408.0,no,no,no
1080,67.0,0.0,234.3,111.0,39.83,206.4,87.0,17.54,207.58,98.0,7.08,5.8,10.0,1.57,3.0,ID,415.0,no,no,no
1081,50.0,39.0,147.3,75.0,25.04,244.8,74.0,19.93,216.9,101.0,9.76,13.2,3.0,3.56,2.0,DE,510.0,no,yes,no
1082,42.0,0.0,171.0,129.0,29.07,183.9,96.0,15.63,130.2,90.0,5.86,4.6,6.0,1.24,0.0,AK,415.0,no,no,no
1083,76.0,40.0,177.9,85.0,30.24,184.7,95.0,10.14,140.5,83.0,6.32,10.3,1.0,2.78,2.0,RI,510.0,no,yes,no
1084,103.0,34.0,240.6,92.0,40.9,204.2,99.0,17.36,297.0,82.0,13.37,12.7,9.0,3.43,5.0,MO,415.0,no,yes,no
1085,90.0,0.0,182.26,108.0,27.106,232.8,150.0,19.79,198.1,78.0,8.91,8.9,3.0,2.4,0.0,NE,415.0,no,no,no
1086,66.0,0.0,113.9,112.0,19.36,271.8,106.0,23.1,216.7,95.0,9.75,15.6,3.0,4.21,2.0,FL,510.0,no,no,no
1087,22.0,0.0,180.0,101.6,30.6,207.0,106.0,17.6,182.8,100.6,8.23,8.3,6.0,2.6999999999999997,1.0,MI,408.0,no,no,no
1088,67.0,0.0,177.4,102.0,30.16,215.2,123.0,18.29,132.4,120.0,5.96,6.6,4.0,1.78,4.0,IA,408.0,no,no,yes
1089,147.0,35.0,110.8,123.0,18.84,199.2,81.0,16.93,174.5,77.0,9.58,8.9,4.0,2.4,2.0,PA,510.0,no,yes,no
1090,57.0,26.0,138.7,95.8,23.58,134.5,77.0,11.43,261.7,95.0,11.78,13.0,5.0,3.51,2.0,AR,415.0,no,yes,no
1091,7.0,24.2,211.8,99.0,36.01,170.9,110.0,14.53,244.2,125.0,10.99,11.2,4.0,3.02,2.0,KY,510.0,no,yes,no
1092,85.0,0.0,234.5,113.0,39.87,237.3,116.0,17.52,122.7,110.0,5.52,12.9,3.0,3.48,4.0,MN,415.0,no,no,no
1093,92.0,0.0,240.2,86.0,40.83,107.6,97.2,9.15,156.6,121.0,6.702,7.5,4.0,2.03,1.0,TX,510.0,no,no,no
1094,92.0,0.0,222.4,105.0,37.81,164.0,129.0,13.94,233.3,92.0,10.5,9.9,8.0,2.4639999999999995,1.0,HI,510.0,no,no,no
1095,116.0,42.0,280.4,95.0,47.67,174.4,101.0,14.82,190.0,65.0,8.55,10.66,1.0,2.67,3.0,WY,415.0,no,yes,no
1096,133.0,0.0,113.3,95.6,19.26,160.2,103.0,13.62,228.8,98.0,10.3,10.1,7.0,2.73,2.0,WI,415.0,no,no,no
1097,134.0,0.0,107.0,146.0,18.19,220.0,116.0,18.7,149.8,108.0,6.74,7.2,3.0,1.94,2.0,NV,408.0,no,no,no
1098,19.0,0.0,184.5,131.0,31.37,201.3,87.0,17.11,188.9,114.0,8.5,13.1,10.0,3.54,1.0,DC,415.0,no,no,no
1099,66.0,31.0,163.2,106.0,27.74,267.9,108.0,19.234,172.6,100.0,7.77,9.7,5.0,2.62,1.0,IL,415.0,no,yes,no
1100,65.0,0.0,193.8,113.0,32.95,151.7,103.8,12.994,208.9,94.0,9.4,12.6,3.0,3.4,3.0,MS,510.0,no,no,no
1101,104.0,0.0,185.1,91.0,31.47,227.3,115.0,16.898000000000003,198.5,79.0,8.93,10.44,10.0,3.43,2.0,WV,415.0,no,no,no
1102,140.0,9.2,151.5,106.0,25.76,175.7,125.0,14.93,214.1,87.0,9.63,12.4,9.0,3.35,3.0,WY,408.0,no,no,no
1103,102.0,0.0,143.7,82.0,24.43,170.9,83.0,14.53,310.9,112.0,13.99,9.8,4.0,2.65,2.0,MA,510.0,no,no,no
1104,101.0,0.0,169.5,117.0,28.82,172.92,111.0,18.02,204.0,120.0,9.18,9.7,1.0,2.62,0.0,OR,415.0,yes,no,yes
1105,62.0,0.0,219.5,100.0,35.92,228.4,91.0,19.41,217.1,77.0,9.77,6.3,5.0,1.7,0.0,ME,510.0,no,no,no
1106,115.0,37.0,184.1,67.0,31.3,159.4,104.0,13.55,193.3,121.0,8.7,13.3,3.0,3.59,0.0,AR,415.0,no,yes,no
1107,111.0,33.0,154.0,122.0,30.2,207.3,123.0,17.62,186.2,95.8,8.38,10.7,8.0,2.92,1.0,LA,408.0,no,yes,no
1108,119.0,0.0,209.4,125.0,35.6,286.3,91.0,24.34,208.6,73.0,9.39,8.1,4.0,2.19,2.0,MD,415.0,no,no,no
1109,121.0,0.0,166.3,114.0,28.27,138.8,130.0,11.8,215.3,108.0,9.69,10.4,10.0,2.81,2.0,NJ,415.0,no,no,no
1110,108.0,0.0,108.6,128.0,18.46,325.2,97.0,27.64,173.6,67.0,7.81,9.3,4.2,2.51,0.0,MT,415.0,no,no,no
1111,63.0,25.0,230.3,82.0,36.044,165.6,96.0,14.08,227.7,125.0,10.25,9.0,2.0,2.43,1.0,MD,415.0,no,yes,no
1112,59.0,46.0,200.1,44.0,34.02,126.0,78.0,13.783999999999995,146.3,123.0,6.58,10.6,5.0,2.86,1.0,CT,415.0,no,yes,no
1113,82.0,0.0,179.2,95.0,30.46,198.28000000000003,95.0,17.82,187.7,100.0,8.45,13.2,2.0,3.304,1.0,OH,415.0,no,no,no
1114,126.0,0.0,261.6,83.0,44.47,192.9,133.0,14.844,246.9,50.0,11.11,7.3,3.0,1.97,4.0,NJ,415.0,no,no,no
1115,110.0,0.0,129.5,94.0,22.02,92.6,96.0,7.87,154.3,110.0,6.94,9.9,5.0,2.67,3.0,NV,510.0,no,no,no
1116,85.0,0.0,164.0,111.0,27.88,229.4,108.0,19.5,220.7,105.0,9.93,9.3,2.0,2.51,1.0,KS,408.0,no,no,no
1117,46.0,0.0,230.7,117.0,39.22,186.2,84.0,16.657999999999998,182.2,109.0,8.2,9.2,4.0,2.48,2.0,TX,415.0,no,no,no
1118,44.0,0.0,207.2,90.0,35.22,178.6,76.0,15.18,182.0,74.0,8.19,0.0,5.4,0.0,0.0,MN,408.0,no,no,no
1119,171.0,0.0,171.9,94.8,29.22,191.6,95.0,21.18,174.9,81.0,7.87,12.5,4.0,3.38,1.0,MT,408.0,no,no,no
1120,88.0,37.0,181.7,88.0,30.89,237.4,99.4,20.18,209.1,111.0,9.41,9.5,5.0,2.57,2.0,AK,415.0,no,yes,no
1121,169.0,0.0,240.7,119.0,40.92,141.1,102.0,11.99,120.6,56.0,5.43,7.7,2.0,2.08,2.0,HI,408.0,no,no,no
1122,48.0,0.0,170.83999999999995,108.0,33.69,181.0,70.0,18.002000000000002,238.9,86.0,10.506,12.1,2.0,3.27,1.0,TX,510.0,no,no,no
1123,65.0,0.0,96.0,102.4,16.32,117.0,82.0,9.95,172.9,114.0,7.78,6.7,3.0,1.81,3.0,ID,408.0,no,no,no
1124,81.0,0.0,165.2,103.4,28.08,170.6,96.0,14.5,205.0,74.0,9.23,9.9,4.0,2.67,0.0,WY,415.0,no,no,no
1125,53.0,0.0,171.5,99.4,29.16,224.5,111.0,19.08,187.4,84.0,8.43,9.7,6.0,2.62,1.0,KY,510.0,no,no,no
1126,72.0,27.0,111.7,68.0,18.99,252.8,106.0,21.49,255.5,109.0,11.5,7.8,4.0,2.11,1.0,AR,415.0,no,yes,no
1127,100.0,7.2,145.28,98.0,25.96,174.18,73.0,18.05,264.5,90.0,11.9,7.9,3.0,2.13,2.0,OR,510.0,no,no,no
1128,82.0,0.0,194.7,105.0,33.1,210.9,100.0,17.93,236.9,143.0,10.66,11.6,3.0,3.3339999999999996,3.0,MN,415.0,no,no,no
1129,71.0,6.2,119.9,108.0,34.878,240.7,82.0,20.46,151.1,124.0,6.8,8.1,7.0,2.19,3.0,HI,415.0,no,no,no
1130,103.0,0.0,222.9,104.0,37.89,206.82,87.0,17.43,141.3,99.0,6.36,9.9,2.0,2.67,1.0,LA,415.0,no,no,no
1131,87.0,0.0,212.36000000000004,46.0,35.82,215.6,116.0,18.33,170.4,79.0,7.67,13.2,3.0,3.56,1.0,RI,415.0,no,no,no
1132,116.0,0.0,232.96,107.0,43.28,249.4,89.0,21.2,229.6,77.0,10.33,9.0,18.0,2.43,2.0,MD,408.0,no,no,yes
1133,140.0,0.0,265.0,100.0,45.05,147.6,89.0,12.55,247.7,94.0,11.15,10.7,3.0,2.89,1.0,MS,415.0,no,no,no
1134,93.0,0.0,172.3,135.0,29.29,182.9,95.0,15.55,131.5,104.0,5.92,11.5,4.0,3.11,3.0,TN,408.0,no,no,no
1135,90.0,0.0,259.1,105.8,44.05,124.0,119.0,10.54,188.3,79.0,8.47,12.8,3.0,3.46,0.0,ID,415.0,no,no,no
1136,130.0,0.0,211.4,91.0,35.94,191.0,62.0,16.24,207.3,109.0,9.33,11.6,3.0,3.13,1.0,GA,415.0,no,no,no
1137,121.0,0.0,175.9,87.0,29.9,225.3,110.2,19.15,156.2,113.0,7.03,10.4,3.0,2.81,2.0,KS,408.0,yes,no,no
1138,47.0,0.0,135.0,108.0,37.37,199.71999999999997,111.0,14.668,144.6,96.0,8.164,10.5,1.0,2.84,1.0,HI,510.0,yes,no,yes
1139,94.0,39.0,115.5,90.0,19.64,122.5,99.0,10.41,197.7,110.0,8.9,9.44,3.0,1.89,0.0,WV,415.0,yes,yes,no
1140,76.0,0.0,193.0,82.0,32.81,200.8,109.0,17.07,135.9,79.0,6.12,14.4,3.0,3.89,0.0,MS,408.0,no,no,no
1141,69.0,0.0,167.4,105.0,28.46,121.5,99.6,14.822,209.3,83.0,9.42,16.0,2.0,4.32,1.0,MS,510.0,no,no,no
1142,117.0,35.0,190.7,100.0,32.42,209.7,107.0,17.82,202.5,101.0,9.11,9.7,5.0,3.35,1.0,SC,415.0,no,yes,no
1143,70.0,0.0,325.5,128.0,55.34,300.3,105.0,25.53,199.8,93.0,8.99,5.7,7.0,1.54,1.0,KS,415.0,no,no,yes
1144,130.0,0.0,173.26,98.0,23.63,120.2,116.0,10.22,206.58,113.0,7.22,14.5,2.0,3.92,3.0,ID,415.0,no,no,no
1145,109.0,40.0,155.9,110.0,26.5,161.2,107.2,13.7,229.2,81.0,10.31,11.5,13.0,3.11,0.0,AK,415.0,no,yes,no
1146,115.0,0.0,182.1,97.0,30.96,231.1,76.0,19.64,246.2,103.0,11.08,15.0,2.0,4.05,0.0,MS,415.0,no,no,no
1147,114.0,0.0,191.52000000000004,152.0,23.77,215.9,76.0,18.35,96.9,122.0,4.36,7.9,10.0,2.13,2.0,NY,408.0,no,no,no
1148,135.0,0.0,112.7,123.0,19.16,280.0,90.0,16.901999999999997,251.9,110.0,11.34,10.4,2.0,2.81,0.0,OH,510.0,no,no,no
1149,79.0,31.0,173.2,98.0,29.44,149.5,123.0,12.71,245.7,91.0,11.06,11.5,4.6,3.11,1.0,DE,415.0,no,yes,no
1150,123.0,0.0,225.6,102.0,38.35,225.8,56.0,19.19,186.7,128.0,8.4,9.919999999999998,2.0,1.81,1.0,RI,408.0,no,no,no
1151,112.0,0.0,195.7,123.0,33.27,141.9,124.0,16.268,173.68,72.0,7.368,7.9,6.0,2.13,1.0,NE,415.0,yes,no,no
1152,57.0,0.0,214.0,100.0,36.38,209.9,80.0,17.84,105.1,112.0,4.73,11.3,1.0,3.05,0.0,HI,415.0,no,no,no
1153,143.0,16.8,271.7,67.0,46.19,189.1,155.0,19.026,101.1,55.0,4.55,17.2,5.0,4.64,1.0,NM,415.0,no,no,no
1154,107.0,0.0,257.7,118.4,43.81,169.96,84.0,13.3,180.94,123.0,4.7,9.8,3.0,2.65,1.0,UT,510.0,no,no,no
1155,103.0,0.0,133.2,90.0,22.64,236.8,70.0,20.13,214.1,120.0,9.63,12.5,2.0,3.38,1.0,MD,415.0,yes,no,yes
1156,157.0,0.0,248.7,113.0,36.588,251.8,79.0,21.4,262.7,46.0,11.82,7.5,3.0,2.03,5.0,IA,415.0,no,no,yes
1157,120.0,0.0,180.8,92.2,30.74,190.1,82.0,16.16,192.3,66.0,8.65,10.5,7.0,2.84,2.0,KY,408.0,no,no,no
1158,81.0,32.0,229.0,80.0,38.93,221.0,114.4,17.990000000000002,291.4,91.0,13.11,12.4,5.0,3.35,1.0,VT,415.0,yes,yes,no
1159,136.0,0.0,276.3,94.0,46.97,226.0,125.0,14.974,221.4,87.0,9.96,7.2,1.0,1.94,1.0,NM,408.0,no,no,yes
1160,83.0,37.0,133.1,117.0,22.63,171.4,93.8,14.57,218.1,92.0,9.81,10.9,3.2,2.94,3.0,VT,510.0,no,yes,no
1161,137.0,0.0,248.3,63.0,42.21,250.4,108.0,20.01,159.1,94.0,7.16,9.24,7.2,2.59,1.0,PA,415.0,no,no,no
1162,93.0,37.0,230.4,95.0,29.065999999999995,155.5,89.0,13.22,179.0,90.0,8.06,10.4,9.0,2.81,3.0,VT,415.0,no,yes,no
1163,103.0,0.0,185.8,118.0,31.59,86.8,84.0,13.928,208.4,115.0,9.844,10.7,5.6,2.89,1.0,OR,408.0,no,no,no
1164,96.0,0.0,183.9,88.0,31.26,109.2,86.0,9.28,190.2,78.0,8.56,16.6,7.0,4.48,2.0,CA,415.0,no,no,no
1165,77.0,5.6,132.9,86.0,25.712,168.1,92.2,14.29,196.3,102.0,8.83,7.8,3.0,2.11,0.0,NY,415.0,yes,no,no
1166,128.0,0.0,221.0,109.0,37.57,219.0,107.0,18.62,229.4,113.0,10.32,8.6,5.0,2.32,3.0,MO,510.0,no,no,no
1167,116.0,0.0,179.0,81.0,30.43,181.14,116.0,17.0,168.6,74.0,7.59,15.8,7.0,4.27,1.0,NM,510.0,no,no,no
1168,96.0,0.0,188.8,119.0,32.1,190.14,100.0,16.162000000000003,208.5,116.0,9.38,5.8,3.0,1.57,3.0,MN,408.0,yes,no,no
1169,60.0,45.0,135.6,101.0,32.836,94.9,73.0,8.07,154.0,118.0,6.93,10.26,3.0,2.65,4.0,CT,415.0,yes,yes,yes
1170,105.0,31.0,172.5,103.0,29.33,113.6,102.0,15.368,261.6,104.0,11.77,10.8,4.0,2.92,2.0,IA,408.0,yes,yes,no
1171,123.0,0.0,132.6,100.0,26.046,198.8,102.0,16.9,168.9,120.2,7.6,0.0,0.0,0.0,1.0,AL,415.0,no,no,no
1172,84.0,0.0,127.7,81.0,21.71,216.14,84.0,16.01,260.0,125.0,11.7,4.7,6.0,1.27,1.0,GA,408.0,no,no,no
1173,107.0,0.0,156.3,75.0,26.57,244.36,93.0,18.3,118.2,102.6,5.32,8.8,2.0,2.38,1.0,NJ,510.0,no,no,no
1174,86.0,0.0,234.6,102.0,39.88,268.3,109.0,19.72,195.6,102.0,8.8,11.6,4.0,3.13,1.0,CA,415.0,no,no,yes
1175,115.0,0.0,202.1,95.0,34.36,231.6,89.0,19.69,214.6,165.0,9.66,13.1,4.2,3.54,1.0,VT,415.0,no,no,no
1176,128.0,40.0,272.2,112.0,46.27,239.9,111.0,20.39,257.3,124.0,11.58,11.6,2.0,3.13,1.0,TN,510.0,no,yes,no
1177,97.0,0.0,245.2,109.0,41.68,205.7,152.0,14.07,225.34,96.0,7.16,9.1,8.0,2.46,1.0,SD,415.0,no,no,no
1178,90.0,0.0,207.6,82.0,35.29,193.3,105.0,15.636,149.7,68.0,6.74,11.2,6.0,3.02,1.0,CO,415.0,no,no,no
1179,22.0,23.0,222.9,104.8,37.89,172.6,91.0,14.67,187.6,99.0,8.44,10.1,3.0,2.73,1.0,KY,415.0,no,no,no
1180,121.0,0.0,273.8,96.0,46.55,263.1,106.0,22.36,201.5,83.0,9.07,10.8,3.0,2.92,1.0,IA,415.0,no,no,yes
1181,169.0,0.0,151.3,102.0,32.78,273.2,125.0,23.22,266.3,102.0,11.98,11.4,6.0,3.08,2.0,CT,510.0,no,no,no
1182,83.0,0.0,268.7,81.0,45.68,145.5,100.0,12.37,185.6,86.0,8.35,9.4,6.0,2.54,0.0,MA,510.0,no,no,no
1183,87.0,0.0,178.8,91.0,30.4,246.8,95.2,20.98,262.4,119.0,11.81,9.0,8.0,2.43,1.0,NV,408.0,no,yes,no
1184,126.0,4.0,222.87999999999997,82.0,33.54,167.6,51.0,14.25,222.0,89.0,9.99,7.4,3.0,2.0,1.0,VA,415.0,no,yes,no
1185,61.0,36.0,233.9,97.0,39.76,174.64,133.0,14.93,177.0,83.0,7.97,9.5,4.0,2.57,1.0,NY,415.0,no,yes,no
1186,90.0,11.0,207.1,87.0,34.056,208.5,87.0,17.72,146.0,95.0,6.57,4.4,5.0,1.19,2.0,MO,408.0,yes,no,no
1187,131.0,0.0,136.8,84.0,23.26,179.4,81.0,15.25,235.2,151.0,10.58,11.34,3.0,1.35,2.0,FL,408.0,no,no,no
1188,89.0,0.0,159.4,126.0,27.1,207.0,108.0,17.6,200.98,104.6,8.936,11.1,4.0,3.264,1.0,SC,415.0,no,no,no
1189,71.0,0.0,112.1,122.0,19.06,157.9,86.0,13.42,271.6,104.0,12.22,11.1,5.0,2.3440000000000003,0.0,IL,415.0,no,no,no
1190,166.0,0.0,222.02,123.2,40.56,173.5,73.0,20.64,203.3,130.0,9.294,10.0,8.0,2.7,4.0,NE,415.0,no,no,no
1191,146.0,0.0,163.5,85.0,27.8,224.8,149.0,19.11,253.1,116.0,11.39,9.8,4.0,2.65,1.0,AK,510.0,yes,no,no
1192,90.0,0.0,127.2,94.0,21.62,221.1,108.0,18.79,110.7,106.0,4.98,11.2,3.0,2.6119999999999997,2.0,TN,408.0,yes,no,no
1193,59.0,0.0,145.8,95.0,24.79,228.3,81.0,19.41,247.5,87.0,11.14,9.6,5.0,2.59,0.0,NM,408.0,no,no,no
1194,25.0,0.0,180.72,108.0,42.52,221.9,97.0,18.86,208.5,84.0,9.318,11.1,3.0,3.0,2.0,NV,415.0,no,no,no
1195,124.0,0.0,234.2,110.0,39.81,199.0,121.0,16.92,246.4,135.0,11.09,9.44,4.0,2.376,0.0,UT,510.0,no,no,no
1196,105.0,0.0,145.58,83.0,17.26,173.82,83.0,16.47,214.3,113.0,10.21,11.7,4.0,3.16,3.0,WV,510.0,no,no,no
1197,143.0,26.0,186.33999999999995,133.0,20.33,247.0,104.2,21.0,227.3,54.0,9.264,13.0,3.0,3.51,1.0,IL,415.0,no,yes,no
1198,162.0,0.0,221.9,100.2,37.72,112.7,109.0,9.58,176.5,141.0,7.94,10.7,6.0,2.89,1.0,MN,408.0,no,no,no
1199,56.0,0.0,158.2,85.0,26.89,197.9,91.0,16.82,159.9,133.0,7.2,7.7,6.2,2.08,1.0,HI,415.0,no,no,no
1200,105.0,0.0,182.72,139.0,32.84,260.3,104.0,22.13,226.4,133.0,10.19,7.8,2.0,2.11,1.0,DC,510.0,no,no,no
1201,73.0,33.0,217.7,108.0,37.01,245.7,106.0,20.88,242.9,100.0,10.93,8.8,6.0,2.38,1.0,ID,510.0,no,yes,no
1202,54.0,0.0,199.8,110.2,33.97,308.0,112.0,17.503999999999998,162.6,99.0,7.32,10.1,4.0,2.73,0.0,NC,408.0,no,no,no
1203,98.0,0.0,171.9,77.0,29.22,235.3,90.0,20.0,140.3,125.0,6.138000000000001,14.6,4.0,3.94,2.0,AL,510.0,no,no,no
1204,100.0,31.0,67.7,67.0,11.51,147.1,94.2,12.5,288.3,103.0,12.97,12.3,2.0,3.32,6.0,OR,415.0,no,yes,yes
1205,107.0,0.0,228.2,90.0,38.79,214.2,123.0,18.21,183.1,79.0,8.24,10.5,4.0,2.84,4.0,IL,408.0,no,no,no
1206,167.0,0.0,191.5,93.0,32.56,163.8,102.4,13.92,189.1,103.0,8.51,9.48,9.0,3.81,1.0,WV,510.0,no,no,no
1207,49.0,0.0,171.5,86.0,29.16,188.8,85.0,16.05,155.1,82.0,6.98,10.04,2.0,2.772,2.0,MN,415.0,no,no,no
1208,34.0,0.0,151.1,102.2,25.69,211.7,86.0,17.99,205.8,72.0,9.26,9.8,4.0,2.65,0.0,LA,408.0,no,no,no
1209,109.0,0.0,134.3,97.8,22.83,203.9,103.0,18.56,297.7,91.0,13.4,7.6,2.0,2.05,3.0,VT,415.0,no,no,no
1210,109.0,0.0,191.68,64.0,32.583999999999996,216.2,84.0,18.38,148.4,59.0,6.68,10.9,5.0,2.94,1.0,IL,510.0,no,no,no
1211,39.0,0.0,181.2,71.0,30.8,344.9,108.0,29.32,213.6,145.0,9.61,12.1,2.0,3.27,3.0,KS,408.0,no,no,no
1212,90.0,0.0,152.3,91.0,25.89,165.0,96.8,13.6,294.3,73.0,13.24,9.0,3.0,2.43,2.0,UT,415.0,no,no,no
1213,114.0,0.0,204.4,91.0,34.75,186.33999999999995,136.0,20.37,235.0,64.0,10.58,11.5,3.0,3.11,2.0,KY,408.0,no,no,no
1214,113.0,0.0,283.9,98.0,48.26,137.1,91.0,11.65,159.0,110.0,7.894,11.28,5.0,3.05,2.0,MT,415.0,no,no,no
1215,19.0,7.0,140.8,91.4,24.26,129.9,101.2,12.806,165.3,106.6,10.074000000000002,10.0,4.0,2.7,0.0,MA,415.0,no,yes,no
1216,94.0,0.0,145.4,92.0,24.72,172.8,103.0,14.69,183.9,43.0,8.28,9.3,3.0,2.51,2.0,NJ,415.0,no,no,no
1217,69.0,0.0,211.7,94.0,35.99,236.1,124.0,20.07,252.7,90.0,11.61,7.2,5.0,1.94,4.0,WY,415.0,no,no,no
1218,90.0,0.0,192.6,129.0,32.74,191.6,100.0,16.29,203.1,105.0,9.14,10.56,2.0,3.08,3.0,VT,415.0,no,no,no
1219,48.0,0.0,52.0,60.0,8.84,132.0,79.0,11.22,185.8,85.0,8.36,12.3,2.0,3.32,2.0,AL,408.0,no,no,no
1220,122.0,30.0,192.58,94.0,32.74,154.7,91.0,13.15,223.1,98.0,10.04,9.5,3.0,2.57,1.0,DE,415.0,no,yes,no
1221,123.0,31.0,203.6,108.0,34.61,156.9,112.0,13.34,236.2,114.0,10.63,12.0,5.0,2.2039999999999997,1.0,WV,408.0,no,yes,no
1222,81.0,0.0,192.4,79.0,32.71,212.7,106.0,18.08,165.77999999999997,97.2,7.462000000000001,8.3,5.8,2.24,1.0,IA,510.0,no,no,no
1223,43.0,0.0,212.5,88.0,36.13,274.1,145.0,23.3,194.6,52.0,8.933999999999997,8.6,6.0,2.32,0.0,PA,408.0,no,no,no
1224,25.0,0.0,127.58,97.0,19.45,201.1,97.0,17.09,238.4,121.0,10.73,11.6,4.0,3.13,3.0,TN,415.0,no,no,no
1225,170.0,0.0,222.8,82.0,37.88,148.2,97.0,12.6,231.1,75.0,10.4,13.3,5.0,3.59,1.0,NH,415.0,no,no,no
1226,129.0,0.0,207.7,75.0,35.31,191.3,116.0,16.26,226.7,98.0,10.2,11.6,6.0,3.13,2.0,KY,415.0,no,no,no
1227,82.0,23.0,249.4,117.0,42.4,195.8,100.0,16.64,162.2,94.0,7.3,12.3,2.0,3.32,1.0,ME,415.0,no,yes,no
1228,132.0,33.0,157.9,84.0,26.84,163.9,109.0,14.592000000000002,215.4,87.0,9.69,11.5,3.0,3.11,3.0,MN,510.0,no,yes,no
1229,42.0,0.0,137.9,160.0,23.44,234.9,107.0,19.97,166.6,70.0,7.5,14.3,3.0,3.86,5.0,NM,415.0,no,no,yes
1230,8.0,0.0,176.0,97.0,29.92,234.2,136.0,19.91,193.5,101.4,8.71,8.5,5.0,2.3,1.0,NH,415.0,no,no,no
1231,145.0,0.0,183.32,120.0,27.0,352.1,145.0,29.93,177.6,140.0,7.99,6.2,6.0,1.67,2.0,TX,510.0,no,no,no
1232,131.0,0.0,234.0,117.0,39.78,177.6,143.0,17.8,258.8,105.0,10.010000000000002,9.8,3.0,2.65,1.0,AL,415.0,no,no,no
1233,105.0,0.0,169.8,105.0,22.49,144.5,89.0,13.22,195.5,95.4,8.8,5.4,3.0,1.46,0.0,WA,415.0,no,no,no
1234,90.0,32.0,276.6,76.0,47.02,138.3,90.0,11.778,279.6,88.0,12.58,8.5,3.0,1.84,3.0,MN,408.0,no,yes,no
1235,124.0,0.0,108.2,92.0,18.39,214.3,83.0,18.22,185.5,155.0,8.35,13.2,11.0,3.56,4.0,NJ,415.0,no,no,yes
1236,82.0,0.0,156.0,94.0,26.52,295.6,118.0,25.13,196.9,84.0,8.86,14.3,3.0,3.86,0.0,NH,408.0,no,no,no
1237,76.0,0.0,208.5,124.0,31.872000000000003,173.0,117.0,14.71,221.1,95.0,9.95,9.8,3.0,2.65,0.0,VT,408.0,no,no,no
1238,98.0,4.2,243.4,88.0,41.38,147.1,155.0,12.5,156.4,80.0,7.04,9.7,4.0,2.62,2.0,NH,415.0,no,no,no
1239,80.0,0.0,275.4,89.0,46.82,186.7,66.0,15.87,201.3,87.0,9.06,9.4,2.0,2.54,0.0,MD,510.0,yes,no,yes
1240,57.0,0.0,198.1,89.0,32.38,214.2,105.0,17.086,109.5,106.0,4.93,7.0,4.4,2.694,1.0,LA,415.0,no,no,no
1241,137.0,0.0,109.8,112.0,18.67,223.5,88.0,19.0,247.5,96.0,11.14,17.8,2.0,4.81,1.0,SC,510.0,no,no,no
1242,87.0,0.0,120.5,99.0,22.204,210.0,81.0,17.85,224.7,141.0,10.11,8.6,2.0,2.32,2.0,AR,510.0,no,no,no
1243,131.0,0.0,256.6,96.0,43.62,225.2,113.0,19.14,190.2,91.0,8.56,11.1,3.0,3.0,1.0,WV,510.0,no,no,yes
1244,158.0,0.0,212.14,98.0,34.0,205.4,106.0,17.12,323.7,96.0,14.57,8.9,2.0,2.758,0.0,KS,415.0,yes,no,yes
1245,116.0,11.6,209.76,88.0,14.59,185.36,112.0,15.301999999999998,195.9,91.0,8.825999999999999,11.0,2.0,2.97,1.0,AR,408.0,no,no,no
1246,136.0,19.0,174.0,96.0,34.604,217.2,126.0,18.46,220.3,97.0,9.91,11.4,3.0,3.08,1.0,NH,510.0,no,yes,no
1247,149.0,0.0,221.4,95.0,37.64,198.7,63.0,16.89,106.2,70.0,4.78,10.0,3.0,2.7,1.0,TX,510.0,no,no,no
1248,108.0,0.0,133.1,52.0,22.63,256.3,103.0,18.089999999999996,247.2,118.0,11.12,11.9,3.0,3.21,3.0,TX,415.0,no,no,no
1249,25.0,0.0,195.2,77.0,33.18,193.4,81.0,14.648,231.8,59.0,10.43,12.2,4.0,3.29,2.0,PA,415.0,no,no,no
1250,104.0,0.0,246.4,108.0,41.89,191.22,102.0,17.47,208.1,125.0,9.36,14.1,8.0,3.81,2.0,ME,415.0,no,no,no
1251,25.0,0.0,199.2,80.0,33.86,123.2,84.0,10.47,166.18,77.0,3.7,9.6,4.0,2.59,2.0,WY,408.0,no,no,no
1252,140.0,24.0,235.4,92.0,37.67,160.9,71.0,13.68,211.9,99.0,9.54,10.56,2.0,2.4,3.0,KY,408.0,no,yes,no
1253,46.0,27.0,170.9,73.0,28.651999999999997,184.7,77.0,15.7,130.8,94.0,5.89,6.1,7.0,1.65,2.0,WY,510.0,yes,yes,no
1254,106.0,0.0,155.9,90.0,26.5,198.0,111.2,15.262,189.1,95.0,8.204,8.0,2.0,2.16,2.0,RI,415.0,no,no,no
